 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000137379873634            0.0000001027233377         -124.5270363835009135           -2.6950257453290085         -141.9053875572274421
       0.0000070468854045            0.0000000738129868          -42.3035546416562553         -176.5062911872664984          -52.0286826209235542
       0.0000346559202000            0.0000002315902115         -160.6967604937536009           93.1475430825724828           33.8095072880001268
       0.0000064164547971            0.0000000739086913          -15.0501684759507146           63.3434611707207864         -177.2334652667784383
       0.0000097075789437            0.0000000825248030          -93.0392482196355814          -48.3092926229548993          157.0366625718573061
       0.0000096442492872            0.0000000799546956          -98.9351465798823142         -143.9906317570161320           71.6426034737497872
       0.0000044673205152            0.0000000744562480          160.2597940686766549          -56.7986341351397570          -82.1370291057684057
       0.0000058724703047            0.0000000746399558           18.2451561557277735         -135.0605684889252132         -130.6765471345800904
       0.0000562680526810            0.0000003461289049         -176.2007159307042912          -41.0827422178993729          -53.9968933388469736
       0.0000051900521308            0.0000000793215701          103.7235157223707489           92.5480997954998799         -127.7744220704075673
       0.0000068215432293            0.0000000726288309          -39.0504379146327238          129.4955574776247715         -131.7496086846374226
       0.0000050716439702            0.0000000791791867          116.6802166365932862         -141.7262709994060970           44.1587364963683626
       0.0000063030373804            0.0000000739865991           -9.1752409825978472           53.4141804879857673          180.8683032773385548
       0.0000054644550747            0.0000000768179094           60.4134985376437612           84.6855217031590684          157.5715530778420828
       0.0000066382164844            0.0000000739625696          -25.1293559919116376            8.2431186073139298          186.9523183000756319
       0.0000050732741404            0.0000000765602111           96.3233765974478473           38.4179512263811844          157.7900360862206810
       0.0000060804903892            0.0000000711979675           -9.8280849005170356          112.4558861160871430          151.3598951653366100
       0.0000048951223869            0.0000000825954062          169.9773477706104643          -59.6088551231158021          -56.6103461511243893
       0.0000241562183455            0.0000001668268130         -152.1275565273273003          -77.3096694142207781          -80.8166372035094156
       0.0000062622619016            0.0000000750558836           -2.3389037219361541          -96.3810564919258610          162.3422853792114040
       0.0000070289814577            0.0000000744030388          -39.5262527519433036          182.9109390632221164           25.1351644862512842
       0.0000049176109192            0.0000000802495473          145.3509277607159049         -116.1895573400082498           32.0019959299587882
       0.0000118486769735            0.0000000922736108         -113.9285556551943301          142.9690959249491868           47.2411665590739531
       0.0000061013324919            0.0000000919186417           98.3552182302162379          157.4143489941558300           34.4247929504337193
       0.0000300654837850            0.0000002076992329         -153.9277889574292146          -84.4841174219074986          -69.3344706813826122
       0.0000053688935975            0.0000000696652141           26.2507655093932222           85.6948892413702055         -166.1984298578325649
       0.0000344092731785            0.0000002326308084         -163.3297036392847019           84.5041400136791623          -42.8143640682462774
       0.0000050856487627            0.0000000744795752           80.3447150374296371         -166.5649979472896689           38.1267568418838252
       0.0000048511532945            0.0000000820850266          172.1731153241691175          -63.8178872137783912          -43.9814933691573557
       0.0000058145842944            0.0000000740497060           19.0671827004523742          131.0068259719801063         -134.6281292094514299
       0.0000057873519916            0.0000000740278539           20.7583121662006640          140.1042540331983446         -124.8637782050238911
       0.0000057677313010            0.0000000746328305           25.0466391645857520          169.2114842056486168          -79.9435004099989897
       0.0000077156690858            0.0000000710426759          -75.3775932181280979           41.7457596272652225          168.0105277100222736
       0.0000056299648793            0.0000000774628818           50.8349153123833517          166.9812020682308287           71.9889294075086212
       0.0000048321034294            0.0000000826216670          180.5496174462434453           15.5270054090723537           53.0223919505786156
       0.0000072599178944            0.0000000695331100          -65.1571400717573965         -177.2080467453754693           -2.7409943019080543
       0.0000050264392559            0.0000000786848199          118.1651316277209531         -135.9497860962962932          -56.6191789235496472
       0.0000104513635974            0.0000000883656105          -93.7044379070039923            9.4218793688404094         -163.6364307362882755
       0.0000053123629854            0.0000000755384549           65.1217019312861822         -151.7943644104830696          -91.4830466459161329
       0.0000048425991728            0.0000000696323431           70.8409515757783765         -143.6204533048531857         -100.0536632692175232
       0.0000396972118705            0.0000002654294386         -167.9908389918753926          -25.5384190111490597           82.3362157472226954
       0.0000088342151922            0.0000000793398743          -79.7117969302044003         -169.2684661487396909          -25.3674131426920439
       0.0000064385436615            0.0000000739500848          -15.9933803841148130         -177.8159778730797882          -61.4514665143533421
       0.0000089596800145            0.0000000795371221          -83.0820643076994116          168.9628264582191264          -14.1268025173648351
       0.0000198717975457            0.0000001394644536         -144.2235790981157493          119.1775281978126060          -25.4397433415519920
      -0.0002483873369954           -0.0000030051206835         -186.1327500143919451            1.6046184764928126           31.6998292735760749
       0.0000114214935166            0.0000000907019724         -108.8288336956634765         -148.2775372553486761           42.6649583775737327
       0.0000050745712526            0.0000000815311350          134.7646822373515079         -101.0328175783241562          -85.3257365438435471
       0.0000487947311592            0.0000003181452075         -172.4609556281226048            6.3347467151478041          -76.6026309672155179
       0.0000049099456094            0.0000000731387807           89.4067550340926829          164.5518766387317555           24.1509494600159407
       0.0000101267239887            0.0000000789728743         -109.7477117615609501         -152.4053774445752367          -19.5450061177007335
       0.0000338834904584            0.0000002300583826         -163.2899829800964824            3.8917406479790855          -94.7243149813159562
       0.0000048706873137            0.0000000804943134          154.2022498149284786           19.4987295603547430         -107.2038684595581941
      -0.0004037807785154           -0.0000045834304934         -186.5684738306734118           22.4483195548411913          -18.4256950228015377
       0.0000057184653070            0.0000000735122080           22.6449340609487173         -182.7521950998382181           41.7187040951960739
       0.0000055342631657            0.0000000760850614           49.6088336148768576         -134.4178609682512899          122.9684802011633025
       0.0000130501980901            0.0000000988134906         -120.4604183694801378          -97.0191970017777408          108.2933987973577104
       0.0000041708206162            0.0000000587823857           59.3945970523501856           28.2375716434683532         -177.0305089096798383
       0.0000131010016970            0.0000000985482421         -122.5610449001078450          111.7582482603155540           90.2281582313381847
       0.0000055603312575            0.0000000783805964           63.0513609039340324          165.2709544264145904          -66.0185780697613609
       0.0000052253979591            0.0000000739542418           63.4830831716032833          169.7047643450341923          -53.1301246672951990
       0.0000081631919027            0.0000000768891418          -69.4199423819808885          -92.0560119433142319         -149.5233635444055551
       0.0000059902427102            0.0000000766715736           21.0323181645018948          -95.1282079761617041         -161.7320366125264570
       0.0000048206735810            0.0000000826648028          182.9107734400568006           -3.8492219068257523          -46.6851913018029236
       0.0000115311493606            0.0000000905424377         -111.3745589005894061           -3.4884429317513175          152.4299192791943085
       0.0000151555866549            0.0000001110474099         -130.0500015760794952           -4.4955945660680960         -136.8117834313474646
       0.0000159029005326            0.0000001168530187         -126.3375149082171447           10.6856791709268091         -139.8848230850890957
       0.0000053491975976            0.0000000779169611           77.5332042221686066          -15.6179206163492434          171.4490304604865969
       0.0000074202856208            0.0000000819386502          -26.1675887418213726         -182.5073747491662743          -40.6126358228012450
       0.0000250704638268           -0.0000001267432836         -182.9379671075220131            3.3812495068567299           46.6158571368226049
       0.0000042696298448            0.0000000606633004           65.2299984317810555           31.2102291366654363         -174.4476732284862237
       0.0000049318760230            0.0000000808263649          148.3581431328842939         -115.2465005623120788           18.9426839937313645
       0.0000171394257737            0.0000001223768361         -137.8966882031768932          -48.4546742114013114          119.5339362213520076
       0.0000053018197842            0.0000000773692597           78.4601231492872273         -122.7821295103528456          120.0796070109200429
       0.0000372855870356            0.0000002503373395         -165.6780665680145717          -74.7017599112072475           51.1984829365350151
       0.0000058221548686            0.0000000748228482           22.3963536791929734         -186.5984189495097496          -18.1662540566386390
       0.0000060689288201            0.0000000706627067          -12.0894853972770449         -184.6400831774934943           37.6160401452153152
       0.0000141774613365            0.0000001053275422         -125.8566926366048193          133.3920159453960821           44.9150172893498905
       0.0000050477706704            0.0000000802705794          128.1954490262783395           19.3511514791791761         -137.2650893122429636
       0.0000058371426792            0.0000000740309960           17.3733941505309524          170.1912954155703517          -79.9011910443101812
       0.0000047980009710            0.0000000792866831          154.3453942738768490           97.8266937308662108           47.5343753991043272
       0.0000048779852133            0.0000000787269565          137.7253954974449925           19.3435065566149866         -127.7082811338916173
       0.0000071331259570            0.0000000751045057          -41.6395939492163834         -180.0565634638386712           38.6752660384364120
       0.0000081140333700            0.0000000770938496          -67.1245119819815130          163.0963488089501823           67.4096578390996655
       0.0000048505649571            0.0000000796760728          150.4284810143183506          100.8009480530698312           53.4973946960197608
       0.0000051305561841            0.0000000791869646          109.5135925850160135          134.9587021906354778          -73.7785333129156840
       0.0000050667547501            0.0000000785289450          111.7943337720261212          139.2485484697542688          -61.3421918717943200
       0.0000060709644092            0.0000000896086254           85.0765732865984745         -150.6817650201902268          -75.4796725703786251
       0.0000053155668701            0.0000000790415677           88.4754133073973748         -154.6844466974756926          -62.4054626293463812
       0.0000050865321430            0.0000000780745566          106.1577104726986391         -151.6946523049788027          -37.0187639289390802
       0.0000084581637782            0.0000000768318269          -77.7576748716887067          161.4424020807167039           59.5137195875165261
       0.0000049465083112            0.0000000759308802          106.0203106975365728         -148.8087311171551903           47.6277002944628407
       0.0000068931455462            0.0000000732434397          -38.6120353836701042          184.4481085476529927           11.8101132909417057
       0.0000063872664453            0.0000000731637786          -16.9897578814771251         -116.7785366517417316         -147.3953218060594565
       0.0000058272387119            0.0000000760013222           28.0773685686803702          -97.3654032743322091         -159.3155082977090160
       0.0000084913575281            0.0000000779159545          -75.6973864940035668          -93.8540451623247947         -145.2998390611624018
       0.0000106886882045            0.0000000864580241         -103.8555837138457036          -10.1548002595412949         -157.3585332107464865
       0.0000118714344552            0.0000000922733418         -114.5385609798128854           -6.5434333076591393         -149.9665714993550125
       0.0000057624916838            0.0000000722183046           13.2950824485436954          166.1443838089486178           88.7223471424616719
       0.0000073985842740            0.0000000765307737          -45.6019960197312457         -181.6953841134577203           23.5836326645587206
       0.0000036749620261            0.0000000594993795          138.0213219604004564          108.7757442784477036           69.1467801156244803
       0.0000071202530094            0.0000000741706886          -43.9449406558345927         -166.6966889054673118          -77.0190331691838850
       0.0000028595711739           -0.0000003790704217         -183.6531727551433448           -3.7118981586995035           43.6868779981993498
       0.0000147895852027            0.0000001087449650         -128.4991328825193477          -53.8881896338943989          127.4150623132401705
       0.0000117652840842            0.0000000944025072         -107.2669605453826733         -142.2292976021968798          -62.5437930068364594
       0.0000051319719257            0.0000000717895581           58.1838325788464701         -167.2864268360391691           65.4512457604039781
       0.0000049077350022            0.0000000826753788          168.8443198259404028            3.8849738716020110           84.4192402268655968
       0.0000048727230633            0.0000000817329858          165.4340711138603695           82.8661074970451779          -37.6228842446190157
       0.0000049893369190            0.0000000802235284          135.3603511373912056          -77.9991292516703396         -106.0392021127978097
       0.0000456655226202            0.0000003029299757         -170.9092938721454686            0.9163363201493818           80.2504033345054779
       0.0000055347509993            0.0000000714910092           24.8505444376985025          180.8053451919056442           48.4255787584132804
       0.0000049071149614            0.0000000814300503          157.4186032178016887          -99.2199568261021199          -32.0218250197032290
       0.0000045330133572            0.0000000732472115          138.6448028304914430         -125.7350846521463836          -24.9821737923703786
       0.0000110885497887            0.0000000888989935         -106.5260343685121711         -152.9288663443903999           30.2564788834057161
       0.0000118071936894            0.0000000932754625         -109.8324386281641836          -90.2447841069536452          124.2640328372973499
       0.0000066813982773            0.0000000745958877          -24.6136597594572493         -173.9214506007513421           69.2489898090279752
       0.0000056519900029            0.0000000936885178          158.9007733778587408           -8.1178339897087568         -101.6108420455805543
       0.0000050470431453            0.0000000838328511          158.7786602122182842            7.7136942310935410          101.8751470417044089
       0.0000051492802008            0.0000000863247407          166.0024199527125290           -8.0060012279235995          -89.5889980572802500
      -0.0005489211191103           -0.0000060468571108         -186.9714018546302725            8.4967541580051567          -24.9214792439289177
       0.0000049601864011            0.0000000821852025          156.2420947056465650           74.0655784911740795          -75.8466892271025728
       0.0000048894512831            0.0000000814439277          160.1074830614723226           77.4298905313619485          -63.4107925461427371
       0.0000097815152026            0.0000000826232459          -94.6150629502282783          158.9632664337135282           37.8113102540757993
       0.0000263457737476            0.0000001808169208         -154.9594925003266042            3.3868139425979584          107.8260531717776303
       0.0000450309513111            0.0000002989820258         -168.8866585431678971           40.5941143584416295           74.0011361510602086
       0.0000264232068948            0.0000001807373472         -154.0958457979430989          -98.7442200139812627          -46.3961801520121995
       0.0000534809264172            0.0000002357213634         -180.5568456127964794          -30.2973084911991464           46.1741780497520153
       0.0000218615478673            0.0000001521696549         -147.6945567045307541          106.8788143696864950          -49.1252004198099641
       0.0000182102140054            0.0000001293079612         -139.6599966151750323          117.6145914525777698          -48.0852067762757471
       0.0000510516229991            0.0000003267903892         -173.8744568827018782          -56.3019257772242057           47.4227341724387657
       0.0000057354260487            0.0000000749754742           29.0696644258660974         -183.8319584584916413          -31.8027310248247090
       0.0000120547454159            0.0000000949078892         -110.9933822937151575           93.9394769344623199         -120.4335950045821306
       0.0000277299909970            0.0000001920190013         -152.3429737812855080          -83.9296704438667689           73.4105180412973368
       0.0000146756692602            0.0000001070330768         -130.4998348187185400         -117.1964446731313245           69.9125245381756741
       0.0000048857525382            0.0000000821184439          166.9520395745833810           84.7530679496572503          -24.3807950100457553
       0.0000049287708795            0.0000000795998804          138.2002749882235264         -105.7759310326858184          -73.2350010349530152
       0.0000046389135461            0.0000000664723337           68.5489630000316055          -56.6325834908278409         -166.5899905545363993
       0.0000046893314484            0.0000000791744136          170.9621948036154606           67.1214619900879512           43.8086952124880042
       0.0000189791718012            0.0000001324799710         -146.4256788808397971         -113.6194850678373882           36.1433766404270003
       0.0000124623844303            0.0000000964992952         -115.0220471479262301         -144.2893421161546712           39.9987054590539870
       0.0000476082677058            0.0000003114133227         -172.3326204090255942           32.1471476415579502          -70.1431166530359178
       0.0000534405369681            0.0000002369216221         -180.5836870414250370           17.6302791108484911           52.2483851046870313
       0.0000051631934461            0.0000000867778544          168.6476235219842295          -36.0125302606719231          -76.8581770354972349
       0.0000053008395003            0.0000000895650856          172.6454981724989466          -40.9680196171146207          -64.4970736297667457
       0.0000055776559793            0.0000000742105356           36.7376721520516654          180.3164111395208238           42.2807818736308363
       0.0000075837888408            0.0000000757222450          -54.9162948581505432          168.1376593094691998          -66.0615501384304906
       0.0000048709179283            0.0000000752210803          109.7597605711987399          136.7192363553315602           70.0993860086966407
       0.0000048299085637            0.0000000781469552          139.2677900262622188          120.9531076029483074          -40.3380202371916283
       0.0000060932672877            0.0000000748027953            5.9596256985559100         -172.8922136370134979          -75.6497991611754088
       0.0000168491571303            0.0000001246460041         -126.2818605830892267         -123.1719845802088145          -67.2326848858571253
       0.0000047627550001            0.0000000777704574          145.7012862289689963          -26.8509566678204123         -117.0600056260208106
       0.0000058697940210            0.0000000735496895           13.1268636796439839         -187.6718538581350231           16.0717954304106705
       0.0000089907765490            0.0000000781693642          -88.0106521645928268          148.7776163974626513           75.9735460767989963
       0.0000050872931758            0.0000000787569900          111.1429896940575190          146.6743061394423648          -42.2455318146956316
       0.0000048272792666            0.0000000793316556          150.2827598390939272          104.6806619346703968          -45.9233155141820717
       0.0000134464240583            0.0000001010789397         -122.5865968014484935          133.8904396735318869           51.9309951039590132
       0.0000059209460391            0.0000000726034760            5.3374574775074244          180.7526649258253144           54.3316888802573601
       0.0000053471420712            0.0000000743798679           55.3318283811017864         -174.4904747930411020           46.2970545480539997
       0.0000048907259468            0.0000000817872103          163.1571756633633470           80.3807952468263807          -50.6875787258175023
       0.0000050530514689            0.0000000713124838           61.9887920480399828         -173.7862643450002054          -40.1280739932149899
       0.0000202362804852            0.0000001416700758         -148.0338311853310813           86.1054374679651602           79.5397881490585519
       0.0000243734885373            0.0000001679654819         -152.6567786839411554           23.6383994907153330          108.5738016622961624
       0.0000515143499303            0.0000003161272398         -176.4056987350832060          -66.9359424123008893            7.4565648811596219
       0.0000095008389639            0.0000000813163031          -91.5641272110267579          165.1169628924401422           -1.8933681866104131
       0.0000076191749156            0.0000000772272206          -50.9522892817474826         -179.4621085565587180           29.0835591602238601
       0.0000066833387211            0.0000000737032047          -28.0333581592625052          175.3606980866306060          -64.1371877998402624
       0.0000050919069732            0.0000000759913306           90.2302446853244220          147.9024707141931003          -75.0690400366970465
       0.0000052956914713            0.0000000750729827           64.1416347246669289         -177.0272621751770146          -14.1071726515057012
       0.0000050154963382            0.0000000808857229          137.2889979540004788         -119.3532723741751198           50.5643335583417937
       0.0000051775389062            0.0000000840408269          141.8749300625153467         -109.7147485733001275           59.0101000421728159
       0.0000064594409941            0.0000000777513618           -0.3701278805521726          -38.8743524620072165          184.7591373516223712
       0.0000054589962154            0.0000000761780117           56.5713255125177170         -116.6603429777981091         -137.2612531906691800
       0.0000050438541129            0.0000000640416830           15.8111966826622279         -166.4133387111482705           87.8297130752869180
       0.0000047776085414            0.0000000772373890          138.5475313135909516           79.5338553703369371         -100.6577458499317572
       0.0000048018099831            0.0000000746602127          113.3375140837108006          -15.2984599689087677         -150.2476451256116832
       0.0000301900322885            0.0000002059598249         -159.6804574403793140           61.1940540413892791           80.0523760113673717
       0.0000090997011909            0.0000000801964936          -84.8089299040980222          168.6928589427314193           -0.8147333208037537
       0.0000472813396116            0.0000003004952965         -173.8694322949567095          -73.5149853609633084            4.5056471396233890
       0.0000048081816103            0.0000000806492454          165.2477545511619041          -42.3135845311850716           80.9582309779626002
       0.0000048346863735            0.0000000761644049          121.7488327638501318           38.2531031800306422         -139.1658732821383353
       0.0000164428548421            0.0000001176898152         -138.1014445233398931          113.7460595082451817           60.3668325424208660
       0.0000107041842311            0.0000000867898470         -104.7674260786596392           97.7696017034391645         -122.9486660228815111
       0.0000110231338161            0.0000000884883265         -106.6849566848451474          106.9883841730971170         -113.2377002626632674
       0.0000047998936293            0.0000000750253259          117.3787713173809237           28.2607741177879852          145.1803718425143472
       0.0000429270752660            0.0000002901738845         -166.2991109655659159           80.9963023146355141           37.7676391655127546
       0.0000049714276373            0.0000000792964572          129.8679664465783787          134.1782422511810182          -27.9581333371692722
       0.0000052656090173            0.0000000780149927           86.3109532493404430          -92.3433585778430484         -140.2622433357892362
       0.0000050810335626            0.0000000791236425          114.8055724368252868          145.6438572473095689          -35.4711891213581509
       0.0000051352947787            0.0000000796161309          112.2433125919013861           30.6521879145114333         -148.7010048829299649
       0.0000050629388907            0.0000000771729640          101.8010637914727567          -15.7576452982142374          158.2402035136995835
       0.0000057617099977            0.0000000737251697           20.7464239753511386         -187.0247601003370619           15.5801987747995181
       0.0000057617590142            0.0000000753435621           29.2384751445010416          171.3289439689259837          -73.7688822924592529
       0.0000125687877204            0.0000000963545617         -117.5995600763412767          -25.3274104448563087          145.5325616338613770
       0.0000250249542416            0.0000001725156004         -153.3988872665237579           -5.9021254861461534         -109.9308743158685644
       0.0000056053231121            0.0000000683224934            3.7589917539329338          136.4685862084345729          130.4483273045849785
       0.0000073866374775            0.0000000736581958          -55.3087468683314185           57.3137378295783932         -171.1956834317885807
       0.0000050107042465            0.0000000790020819          122.4225704747632477         -122.6025705506472860          -75.0492450866570096
       0.0000080757629405            0.0000000779664697          -63.4922584789434055           18.2285564369033644         -176.8774330210078745
       0.0000050290072150            0.0000000722103215           70.2032707074955198          132.5625894169642720         -114.6862703578737523
       0.0000045311836500            0.0000000743938754          149.2306290565105655          -30.3943538887289613         -111.6327143537515809
       0.0000195493685266            0.0000001360022510         -149.0604663132215251           41.6979295014933840         -108.1690059237057113
       0.0000045423660461            0.0000000716635305          122.0804915345426025         -134.9193102248860896          -50.4932955186247128
       0.0000119745151905            0.0000000929161302         -114.2412461999823563          -71.6726686628826286          132.1481751609088633
       0.0000050299540177            0.0000000769987810          104.3185078867163611         -112.3174740985277964         -110.2466607388207507
       0.0000064529107752            0.0000000727012552          -21.8093953406302070          167.8538690465278478           83.6721674053952853
       0.0000062781225845            0.0000000734179115           -9.9828671019285853          165.8146144875717880           89.7596208289188127
       0.0000055472890759            0.0000000840868218          100.2597570183078943          129.0350253322389165           94.5696097682356509
       0.0000060397367863            0.0000000729323366            0.1124777511301357         -164.1517170284714950          -93.3047778408047037
       0.0000042677864561            0.0000000663423283          111.4001458233745296         -149.7627170115139563           28.6312257831355019
       0.0000053790967265            0.0000000750847408           56.8572148945330511         -179.5401172041337361          -13.5697662164032469
       0.0000049924993662            0.0000000834066689          162.4171967336275486           -3.9345729750595591           96.2001900468173545
       0.0000066639914439            0.0000000729257400          -30.2419198342715418         -142.2177689785166308          120.4616115022480045
       0.0000075413162806            0.0000000743347764          -58.4615723272762295           44.4910725262661586         -173.9379175928158077
       0.0000073956509857            0.0000000738743693          -54.6943558650422617          134.4790925124358125          120.7291343314276020
       0.0000083205801690            0.0000000770206038          -73.3201323179534796         -168.7281732481493179           42.4965039325378839
       0.0000058589456320            0.0000000750800389           21.4103075406983265         -184.9392620913998826          -31.4546222891464389
       0.0000048503878880            0.0000000789321224          143.5324952591992940         -120.3906687788114027          -23.5879206411621851
       0.0000051023545778            0.0000000808699799          125.7859493790533065          -90.0942850861900268         -108.2159306260123088
       0.0000050049090824            0.0000000774118182          110.6888975578676053           91.1151022472696042          122.8730820813377136
       0.0000061101670954            0.0000000743807633            2.8307793638519096          176.5476357453444223          -66.8833988941036068
       0.0000107598737792            0.0000000853509336         -108.6784368552956721         -123.6375295621950983           92.5001079012910594
       0.0000059310591286            0.0000000740745772           11.8075023654356404          -75.8654399803485404          172.4990531340882569
       0.0000059279457303            0.0000000752226061           18.1177910126599500          -86.4741453802554787          166.8649994003367283
       0.0000067223240847            0.0000000716151196          -38.0673709416759820         -179.0657864348269470          -46.2504278935503734
       0.0000055245912164            0.0000000748643297           43.7219083727107929         -119.6509051463978039         -139.3675374441669419
       0.0000084288576358            0.0000000779135511          -73.6548019226183328          159.9294315256744596          -68.1754035720065730
       0.0000091784832655            0.0000000809293402          -84.6775945174941285          152.9203511103491167          -71.3790713642964221
       0.0000108809069710            0.0000000878846312         -104.7511948507518582          143.1074936328627984          -64.7912910266431936
       0.0000117099706379            0.0000000915119262         -112.6404028444109571         -148.9866493729589649           27.6861094187790258
       0.0000067891796860            0.0000000797408487           -7.4465038682225080          165.3466462057308775          -90.8289219583965632
       0.0000048702176152            0.0000000810198819          159.1717138684158215          -94.3083412730733954          -37.7001589283398246
       0.0000055352801560            0.0000000802882659           75.5249034355242514         -114.0241874861846298          130.1635022893676989
       0.0000390722266906            0.0000002638074480         -165.4971030604235409           41.2146929228685295           80.9911580207824642
       0.0000048776722632            0.0000000804326186          152.7375438219481794         -109.0966723343748441           20.5021463983411323
       0.0000056242576347            0.0000000730729815           26.5663032592691373          151.8626687449421695         -109.0142200279480704
       0.0000047453713599            0.0000000812836215          182.1281885076116396           30.5765050711904784           39.3194598648569595
       0.0000049552776826            0.0000000807865881          144.6430131363370322         -118.8142319167599936           24.7422657065072542
       0.0000058630322759            0.0000000891393841          102.1866178731635699          153.6592057752281164           39.8307607994478658
       0.0000051807948485            0.0000000772260211           89.3644295229738219          -84.1284119050902603          143.4836185456781834
       0.0000046401070656            0.0000000782083269          168.7537323910106295          -38.0642748082682090           75.6754224363184136
       0.0000306852483206            0.0000002085913121         -156.5055884491646623          -85.5832886530731685          -61.8426295364656440
       0.0000169350829787            0.0000001222301705         -134.8320677394673055          -48.2074427129957996         -123.0658291774498281
       0.0000109121540770            0.0000000921765960          -93.3423931713049342         -116.3174622364925739         -115.7600089660787006
       0.0000146342757421            0.0000001079402156         -128.2030781662092522          -24.9209515189368744         -136.3593082203901758
       0.0000051682410364            0.0000000602071875          -13.1933344482197246         -188.3650462829961043           -2.1213750397575120
       0.0000122400190870            0.0000000949236279         -114.6212183512990350          134.2667073010117349          -66.9673438596868635
       0.0000052680417186            0.0000000766677904           77.0391630674239281         -169.4120375509754126           31.8680911753484821
       0.0000046589561429            0.0000000766794055          151.2937288560093805            8.0854925636344586          112.6859830578104749
       0.0000071112869501            0.0000000773845576          -30.8175277046823304          180.8903443615690776          -44.4481961824777727
       0.0000099969492420            0.0000000831585829          -98.0202857787887041          155.3544362202025582           43.6874724761212292
       0.0000157869354832            0.0000001153902044         -129.1406398656382635          119.3285525069138515           68.7770946429753138
       0.0000050261519699            0.0000000822754523          147.6893072779786849          -93.6568273660705586          -71.1747653309501374
       0.0000049140042435            0.0000000813587875          155.6078457053686179          -86.3997379675038246          -63.0229907433482381
       0.0000061709926689            0.0000000726413931           -8.1182729034912899          -71.8060560920177977          174.4409698782704083
       0.0000057689517337            0.0000000743687728           23.7128086589101379          134.9863265507430867         -129.8743483387810329
       0.0000134092794920            0.0000001012298168         -121.6614965509856603          -19.1606840564207985          143.1140681670500783
       0.0000056262419644            0.0000000756790840           40.9402577228095410          180.8080975618481716           35.8154116399792102
       0.0000046618589988            0.0000000786821872          169.8545573993428945          -30.5522708751513328           76.6100277041158364
       0.0000125195241073            0.0000000961769830         -116.9005997180470899         -144.6578300182925716           32.5409744569808694
       0.0000047336755982            0.0000000773890419          146.3183191402628722          -19.2569173404501761         -117.7852069522129028
       0.0000077892681161            0.0000000780067323          -54.3631984512486568           65.7825047428624856          168.4208512880813942
       0.0000051887546780            0.0000000794246184          104.5041576709994189         -100.8341450465389784         -120.6705065468065214
       0.0000059696504235            0.0000000741073286            9.7177848701335563         -187.1541517788720057           23.0151155793358413
       0.0000049118297455            0.0000000807599045          150.5177520499823061           15.6320611297157495         -112.9198105391753444
       0.0000068974735426            0.0000000675736262          -59.8624612893456955         -178.9233566981107515           -7.7443528665064365
       0.0000053402229804            0.0000000761817251           67.1940434699862834         -175.1982986398842570          -21.0119713708171822
       0.0000048988545986            0.0000000808054053          153.0059486469945398         -105.4185319085713672          -33.5710195745118298
       0.0000046721843858            0.0000000760691304          143.6205336083802138         -117.0441896080132409          -36.4401501095441986
       0.0000064511539452            0.0000000734640590          -18.7546643007267875           -3.5560775794550721          187.8472843131565924
       0.0000578898830343            0.0000003294292926         -178.3037574137568981          -27.9419341316822027          -55.4782892770192291
       0.0000057638734282            0.0000000838500601           78.3961205931099272         -154.4922038410899745          -75.0365954072631212
       0.0000095445237902            0.0000000834132428          -86.8303768191175180            8.3853216289059365         -167.4466565541767125
       0.0000053669776633            0.0000000762009478           64.9817854978706322         -147.7032248953773319          -98.0409175617461983
       0.0000041006297036            0.0000000480784554          -11.8046586899300419           30.3714406033823927         -186.0279092015497042
       0.0000050237379421            0.0000000781712750          114.2331669250366986           75.1500661012652955         -130.2098411005373180
       0.0000166901416838            0.0000001245417460         -125.3873544360559862         -134.8311213617720341           41.6744341308941486
      -0.0001852833532989           -0.0000023542081509         -185.7492216607739692           21.8167255039203560          -25.9499985544588974
       0.0000048199697668            0.0000000771408051          132.0117837042521955         -116.4810281000141146          -68.2489257034614383
       0.0000047296206403            0.0000000802748437          174.4153366813319224          -62.3145777418184892          -36.7193304366400000
       0.0000047810162269            0.0000000780989507          146.1184360261287338         -115.9369330733041323          -29.3367236301587120
       0.0000274188446870            0.0000001880243430         -156.8333452919489446          -23.6321995625164618          102.4504048638627296
       0.0000056255286196            0.0000000824619752           81.1963528890750155          145.0070968573680830           89.5872114649817064
       0.0000074223959890            0.0000000773682226          -44.0387835520725233            1.1693151423499770         -183.5961484966560420
       0.0000054938832143            0.0000000755928837           50.2415806471058843          154.1276949766298969          -96.8059546509726943
       0.0000054992782229            0.0000000754850673           49.1167491864881995          146.8264333467599556         -108.0765905448152893
       0.0000054830590632            0.0000000715392028           27.9805434919250722          170.6844547353111068           75.7440848631043622
       0.0000037535400016            0.0000000594710116          123.4097162095600311         -141.6944717134540781          -18.8885546344954705
       0.0000066386971637            0.0000000690995514          -44.0328624483605324         -153.6619634861170027         -100.5184732607740443
       0.0000088207322344            0.0000000791796588          -80.5265061375312001          170.6381071959720828           -6.9693489190149736
       0.0000300752131039            0.0000002048085816         -159.7372192095381251           67.1275168402335822           75.0280242448728387
       0.0000060984862060            0.0000000732434736           -2.0253552679579623         -133.8707848757161400         -133.1386862822984938
       0.0000217446081657            0.0000001514637689         -147.7598888956866290          113.7311703111623729          -29.7105016374678605
       0.0000052104246108            0.0000000773530632           87.4120487544498559         -165.5796867774508030           24.3607984815833838
